1,2,3,4,5,6,7,8,9,10
1.079994144476376761e+00,-7.301137015228493787e-01,6.203691480116632073e-01,-1.928045777524352170e-03,-7.029312695140566003e-01,-7.298039588872259342e-01,6.702509209661478007e-02,-5.582683104893908510e-01,7.844888435087078449e-01,9.821244175585339686e-01
3.281114070649171044e+00,2.459787879718017489e+00,1.269540098148603802e+00,-1.932285007256464482e+01,7.950320902154712766e-01,-6.717995555382515249e+00,5.274632916712180819e-01,-5.763911457057018239e-01,-2.483786377326924200e+00,-9.434678386531417660e-01
1.021386513204892710e+00,-1.192589605864032176e+00,7.286326757097193463e-01,4.512174867826238334e+00,3.347995739362851442e+00,-2.702747999204071050e+00,-3.654758878649687626e-01,-2.954186811569149640e+00,-1.455840973335023936e+00,-9.837734249051424684e-02
2.105680099638873592e+00,5.477224905192941140e-01,2.227262537010281374e-01,-7.266449900173276299e-01,-1.501798106140755928e-02,8.278338037552727124e-01,8.638245473923280571e-01,-1.804933817935731599e-01,-6.640089989546045235e-01,8.747263106824612056e-01
1.151474160540543856e+00,-1.343161707312085618e+00,2.609712750853138807e+00,-1.115546166234091752e+00,6.017866927103576735e-02,-1.866746303658428863e+00,1.348740162464589609e+00,-1.718784333312845192e+00,5.550904042578614916e-01,8.929398799848383694e-01
1.044139102563313548e+00,-3.562795046339147786e-01,4.593812476507415088e-01,-1.580850416274996728e-02,-1.365745040700576896e+00,9.068318080162454109e-01,-1.596771215094811708e-02,-2.841360570658350682e+00,1.033727397190459252e-01,2.868177307004289300e-01
1.154658868731063937e+00,-1.568294869742529185e+00,2.261975995616468393e-01,-2.209379512352561470e+00,2.736611272506076498e-01,3.915267880863270711e-01,5.992565203163511267e-01,2.421920710216415307e-01,-1.229488400358738964e+00,9.802892791376224269e-01
1.137917552108689945e+00,6.801353087330759273e-01,2.436500964154688198e+00,-3.952417442399395742e-01,-1.133522663214326709e+00,-2.748221718681238476e-02,1.249212317512393478e+00,-3.463430543315772214e-02,-1.397973133177774496e+00,2.282623565296491852e-01
1.504634247464775809e+00,2.023225094100188581e+00,2.502002701287729725e+00,7.033816401103156757e-01,1.797319892555192533e+00,-2.778389246149704506e-01,8.675030461890416156e-01,2.115251034345537740e+00,-6.140091554983323485e-01,-1.951257788210090105e-01
1.060843694005564553e+00,-1.911040636435940465e+00,1.632257034630318071e-01,4.752103325185163540e-01,-1.264949760421738567e-01,-6.094871637259230424e-01,1.240681136216265301e+00,-6.146127044605571577e-01,-2.196548085612395340e-01,9.979839053044283759e-01
4.349515299807090507e+00,2.141688581414069592e+00,3.337130731679081919e+00,8.318330584939481742e-01,1.121337191599545813e+00,1.268485851179054769e-01,9.825865417147647829e-01,4.544086336488137312e-01,-8.430562222747086665e-01,6.531170710149791780e-01
1.238814074247579944e+00,-1.151456783243715254e+00,9.852380050379271059e-02,-1.915363251688666224e-03,1.226447890525524942e+00,9.788880591582582724e-02,1.346217400299189126e+00,-2.006246084067855318e+00,9.934551284684037809e-01,9.012160244410762910e-01
1.293514854377451506e+00,-4.803700744519345811e-01,1.020487957671770474e+00,1.098778902362760740e-01,-1.334963434750208400e+00,-4.415306280362288227e+00,3.002164717920683956e-01,-3.347341084031163483e-01,-1.603602222294424173e+00,9.174406329627157186e-01
1.021736675681208739e+00,-1.449948992625595290e+00,2.668382704180394804e-01,-2.965400070584405245e-01,-1.153191788712865096e-01,-2.120152551073446467e-01,5.622720506703604570e-02,-2.068586758501812728e+00,-6.545275433957311595e-01,7.294301893600444453e-01
1.036425706162243943e+00,1.687453232200883946e-01,7.772997974883525396e-01,-8.442046598955338155e+00,8.561944196317219369e-01,2.656497668348048111e-02,-7.501995723310598274e-01,3.045139131420105394e-01,-1.173373312684867331e+00,7.029142849300344942e-01
1.352506733017297291e+00,-4.499409539614881437e-01,3.229756485679681433e+00,3.893094017925665534e-02,9.364219594436562488e-03,-5.032453489661419255e-01,-1.199649326814544725e-01,8.826902559428022599e-01,-1.347010452109283739e-02,9.158856403035249283e-01
1.150703520273942537e+01,4.842046157502037929e-01,1.140906973164310223e+00,-6.604112629552161273e-01,6.732390354136430499e-01,3.648475130505044461e-01,2.010797530672261413e-01,-9.317556971394937992e-01,1.444886422749852128e+00,9.917838609967919439e-01
1.306881852699330882e+00,-8.381808637252023964e-01,7.368363268112849696e-01,-9.271463309597793856e-01,2.168915937820002693e+00,1.766376805228421498e-02,5.037281562499841270e-01,1.269109465789068247e+00,2.094375310751220631e+00,9.152313811232996033e-01
1.010117624842435058e+00,-1.614947441207782219e+00,7.530625898834978349e-01,-3.566363587304159033e+00,-3.482299636863877002e-01,2.641633349190675856e-02,-6.083594756505479317e-01,-2.277210047351458932e+00,2.172003891247081542e-01,6.334359434197462946e-01
1.172683505947711424e+00,2.556900589262562029e+00,1.810346365030598648e+00,-7.341998703593041742e-02,-4.104999323139437717e-01,-2.142751561463987486e-01,-1.997995840190936734e-01,4.409547543356698296e-01,1.533250673327870794e+00,-1.138212244129152007e-01
1.130957251861862689e+00,-9.714190765396844007e-01,2.674412826537182486e+00,-3.142604411848906931e+00,-2.242378469726895140e+00,-2.461965055501512012e+00,8.722865943840963920e-01,5.565849199399948155e-01,-1.674101020008977037e-01,9.950397011553232529e-01
1.601324644158942156e+00,1.739375291470337315e+00,1.395304847751530186e+00,4.439342688431270889e-01,-1.081820484690638073e+00,-1.431155634394569998e-01,-2.562405174870459046e-01,-3.574871535788128329e-01,-9.416777587548160744e-01,1.854167499969848754e-01
1.152412248343580803e+00,1.019024688277099244e+00,4.085331510048751391e-01,-2.218993507533680187e+00,1.954280742074517851e+00,-6.204793156504841145e-02,7.770875036725395368e-01,9.988485893414930095e-01,1.134526472682632209e-01,-7.761082602537765496e-01
2.305898974251763267e+00,3.436508362998466737e+00,5.904462909439085472e-01,3.974690168536981760e-01,-1.827113265049436386e+00,-3.804073279014318354e-01,-8.686992798601448351e-01,1.312651912110430086e+00,-6.148191077511823144e-01,-3.468313182295030411e-02
1.202767298385028161e+00,-8.590127079392986253e-01,7.532264891526279094e-01,1.133031752874050918e-03,-6.210592184286320983e-01,-6.278027478754423463e+00,5.338003422236818896e-01,3.724247228548169808e-01,1.055146610564617893e+00,9.571648124467970753e-01
1.094573293136356540e+00,1.365776962920963733e+00,4.566758647964657691e-01,-2.384435471789259856e-03,3.036879676542314499e+00,-4.056554852149418799e-01,2.808006924093151557e-01,-3.929444158702199985e-01,8.664062110135805073e-01,9.049963663540280256e-01
1.394440016893174983e+00,3.774710935713918580e-01,9.367772865086286815e-01,9.607645490512357611e-01,-7.095563543885063940e-01,8.975379782041379428e-01,6.442501966802194335e-01,-4.678328211062368625e-02,8.547210870318602827e-02,9.520945412916299588e-01
1.039999255078507767e+00,-2.864882216935670800e-01,4.810217746257010041e-01,1.643369679745152023e+00,4.801785864734412490e-01,-1.533157861308265701e+00,7.486773188020113823e-01,-1.535408256474450006e+00,1.849878342293702072e-01,8.458495660757092693e-01
1.013752197577896474e+00,-1.389599856813070744e+00,6.729017353244849398e-01,-3.114134785474058642e-01,-1.329183648380451110e+00,-3.102882345985601489e-02,4.689849640317472756e-01,-8.278622638539709921e-01,-9.913014314693212314e-02,7.223066375627192892e-01
1.051076432052831189e+00,-5.339853481845693306e-01,1.462057350366842812e+00,-6.249682643798970538e-01,-1.394664257704725685e+00,-2.571984197685295848e-01,-1.123422544582990401e-01,-1.789278818411438876e-01,-1.146031484837550130e+00,9.234263026327491630e-01
1.049131355580029679e+00,1.209276197091430305e+00,2.864997197215534697e-01,3.191279658399229113e+00,-1.174830625647846460e+00,9.173764608759480410e-01,-1.360911461277374834e-01,-2.543160086035823220e+00,2.911929250367024657e-01,-9.490238311421274053e-01
4.587107680624961326e+00,1.160208007148862519e+00,6.804238700565876208e+00,6.385146155689691572e-01,1.601420513867172435e+00,-3.446919859654657525e+00,-8.923730368801358059e-01,-2.680635797924614927e+00,2.914301469791886756e-01,8.172204108049364590e-01
1.186550430304232684e+00,3.131087135121392584e-01,2.062498156250177406e+00,-3.004147379372238635e+00,1.859424058699630455e+00,2.623123080839927512e-01,2.495721442878652274e-01,3.254981918018964304e-01,1.480900242093558805e-01,2.346243795795811271e-01
1.035071253128205582e+00,-8.961594311037426319e-01,3.889599529755890517e-01,-1.012956108221849227e+00,5.725608871718808057e-01,-1.509377021504834659e-01,-1.805103161514641785e-01,-2.846910756884147853e-01,-1.235055175706534447e+00,2.864513422556502209e-01
1.197302460151518977e+00,-8.289854607081154070e-02,6.168360248149957759e-01,-2.908744357559183058e+01,-4.538545060026663025e-01,4.288770855641816926e-01,-3.487151910341144134e-01,-2.036653680961449275e+00,-8.540266447803938898e-02,9.077756618134399380e-01
1.376166468224585326e+00,6.284258591674476424e-01,1.647324474155994034e+00,4.794917407399638259e-02,5.061977232035539398e-01,6.018988693240214793e-01,1.425749216718183110e+00,-1.590499969478212261e+00,-5.658917266311819239e-01,-4.002988468140170619e-01
1.449779291865135766e+00,1.787831241886402189e+00,1.334985791910535458e+00,8.479799570820824306e-02,1.924942228264422850e+00,2.857650207312786850e-01,4.936489140647436491e-01,-2.086714482269523552e-01,8.849410585772571336e-02,-9.603574533459082740e-01
1.021016334995301866e+00,-8.950639357735790114e-01,4.115643453301470051e-02,-5.957665919835501978e-01,4.273135033257259074e+00,-1.834213779548636625e+00,6.635634705151358115e-02,-1.685226672248026247e+00,-1.745604594700204404e-01,7.953937199105568512e-01
1.069079760085758224e+00,2.066154709401416822e-01,8.271252463091020857e-02,-3.725715120278813020e-01,1.657109436031209970e-01,6.990692434992435977e-01,-3.432015927769335173e-01,2.791871373090455855e+00,-2.302419186727832301e+00,3.722945342911657685e-01
1.500876301154381309e+00,1.009412038627337527e-01,1.680759066779291766e+00,-3.377815493456032492e+00,-4.904170964400883515e-01,1.305913453157218740e+00,-3.610690776487995302e-01,-1.038768383269498052e+00,-6.016321816214889040e-01,9.529042904917441881e-01
1.043995972491800650e+00,2.082726712275933534e-01,6.760354181375962668e-01,-3.740886008345290295e-03,1.180325352846976372e+00,-2.817794385464919227e+00,-4.113646800021739103e-01,-4.270977460147786786e-01,1.806751778386803120e-01,-5.653421783047866273e-02
2.253178827471069567e+00,2.451304507146491840e+00,3.155701198199170054e+00,-3.262314047807576833e-01,-1.300449855426836887e+00,2.043796203785312571e+00,9.662538846196584708e-02,4.416656077865623864e+00,-2.488246601955200532e+00,4.786417668822112170e-01
1.049305789718468329e+00,-1.111964244676404201e+00,7.036740928287811281e-01,-2.895104317842213115e-01,-5.124734867981550757e-01,-2.695072194478261629e+00,-3.521563778040329162e-01,-5.937428803050175397e-01,-1.249610113641487885e+00,9.342704197118131271e-01
1.093361711149737348e+00,-2.490585551805015174e-01,6.418367486922150755e-01,-1.373290041239795478e+01,1.961944181069086302e-02,-3.464457167302237295e-02,3.607253468225604665e-01,-1.965482163041970320e+00,1.183686316269845440e+00,9.568187265664377383e-01
1.028425415820199973e+00,-1.387849595114269308e+00,8.075327236602432290e-02,-2.848054009022783717e+00,-1.572879123122211897e+00,5.566033944548198775e-02,-1.099128055300910289e-01,-5.044616406679569565e-01,-2.050489318719971976e+00,3.821561422658856233e-01
1.125381263032320112e+00,3.007371827585353929e-01,1.574444153558183790e-01,6.996154639006550990e-01,-1.813682411127944150e+00,3.076093470403760577e+00,-3.338207621117356694e-01,2.938343160059721626e+00,-1.912810047820085568e+00,2.909909177463249619e-01
2.947318166513533555e+01,2.125137607250696448e+00,3.336864409133205811e+00,6.659799596840859648e-01,2.984177622440798761e+00,4.562974268084630247e-01,9.855986642731539016e-01,4.692351324796155687e-01,1.246345574174521520e+00,-3.196325148188530196e-01
1.046295359969078076e+00,-8.860918899729003373e-01,3.366389029812081324e-01,-2.700093845103413992e-01,3.643075075452624212e+00,5.530745435214088346e-01,1.280369175867271725e+00,-1.324699377322027694e+00,1.307171629798954959e-01,5.192415730226893622e-01
3.079449609789694176e+00,1.443005366402545286e+00,2.034986719979641201e+00,2.062899822150724705e-01,8.476634762589951855e-02,-1.077540800223605766e+00,1.780446698463256539e+00,4.568485580033268545e-01,-4.286482409012126737e-01,6.169932409077606428e-01
1.410389956110208010e+00,-1.004837896642355455e-01,1.230797338953945497e+00,-5.590955291947061312e+00,-4.853298279117635450e-01,-3.883148758811552526e+00,1.967127567141251920e-01,2.681855222541189576e+00,-1.426627403552403139e+00,8.348248688115078586e-01
1.007293260507889698e+00,-2.181352951601698287e+00,4.774323136192726302e-01,-1.329820839424976775e+01,6.250739289939568621e-01,1.526084875162777577e-01,1.626107396987662712e+00,-1.327696016427120096e+00,-3.573840506477606038e-02,9.753748626936089572e-01
1.381343973195507857e+01,2.052117756903301338e+00,5.935074456189896708e+00,6.674421869491421466e-01,2.386214603420311775e+00,-4.483324278708877841e+00,1.484156516202327775e-02,-2.024641283736477337e+00,2.404942198696905509e-01,1.748351753560127841e-01
